Text,Spam
alp presentation this will be in eb 49 cl forwarded by shirley crenshaw hou ect on 04 10 2001 08 22 am vince j kaminski 04 10 2001 08 13 am to barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation on behalf of enron corp i would like to invite you to an alp project presentation by a group of students of jesse h jones graduate school of management rice university the students will present the results of a research project regarding electronic trading platforms in the energy industry the presentation will be held on may 7 at 4 00 p m at enron 1400 smith we would also like to invite you to dinner following the presentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 e mail vkamins enron com,0
re congratulations vince congratulations to you too in my mind you ve always been an md they re just officializing it now thank you very for all your help and support anthony vince j kaminski 01 11 2000 10 05 am to anthony dayao hou ect ect cc subject congratulations anthony congratulations well deserved i am very happy for you better late than never vince,0
big rumor vince i know you re very busy so you might not have heard this apparently the board will meet this week to approve the sale of all of enron international s assets to a member of hte saudi royal family the same prince who once invested heavily in citicorp to bail it out the source of this is someone i trust clayton,0
re book order julie there are many employees in london who would be interested you can send an inquiry to steve leppard i had a presentation last night to garp in houston and did a commercial for the book you should put me on commission vince julie on 01 31 2001 06 31 39 am please respond to julie to cc subject re book order vince i wasn t sure if i responded to your email so apologise either for my delayed response or repeating myself thanks for the 2 nd order i believe they have already been dispatched yes i believe we received payment thank you very much for following up with paul glad the book was a hit on another subject are there any enron employees in europe who may be interested in attending either the energy or the weather course or are the quants and risk management mostly handled out of houston thanks again and i ll forward an invoice on to shirley julie original message from vince j kaminski enron com to julie lacima co uk cc vince j kaminski enron com sent friday january 26 2001 11 29 pm subject book order julie we received the shipment of 50 books thanks the book was an instant hit we need 50 more books vince p s i understand paul sent you the check for the remaining 50,0
re working gas price model vince i have a simplified version of brad s model in mind the no arbitrage condition equates trading margins across the country costs of transmission rise with congestion on the network wellhead supply is almost completely price elastic while burner tip demand is almost completely price inelastic storage is rationalized as a perpetual call option the least time variant parameters are the costs of injecting and withdrawing gas from storage to the pipeline followed by the costs of delivering gas from the wellhead to the pipeline the intermediate variant parameters are the capacity dependent costs paid to the pipeline above shrinkage for transmission the most time variant parameters are the trading margins and the valuations of the storage option there are 8 parameters to be estimated at each major node of the betwork they are identifiable in either of two straightforward ways using a short time series of the last 3 days prices based on the assumed variability mentioned above or point estimates calibrations using only today s data based on a node based model of competition between pipelines where pipes with the same region of origination albeit markedly different terminus price versus capacity similarly competing for outflows i will write this up for you in scientific word and present it to you at your earliest convenience clayton,0
my gratitude dear i would like to express my gratitude to you for giving me an opportunity to have an interview with enron i have to accept that enron provides an excellent working environment i am looking forward to hearing good news from the research group if there is anything else that i can do to accelerate the process don t hesitate to e mail me best regards seksan,0
computer recently a new person moved into our space on 32 nd floor being that the gentleman is there i decided to move our computer out of his working space the computer will be moved to desk in our area until the new hire arrives fyi thanks kevin moore,0
enron contact info dear vince christie and vasant thank you for the presentation to the enron tiger team it was most informative and well received by the students this is an exciting project and the students are enthusuastic and anxious to begin many thanks also for hosting the dinner at the palladium it was a wonderful opportunity to get to know more about the project as well the enron representatives and the students listed below is the contact information with team contacts identified i will send you the teams project preferences as soon as i recieve them from all the students it may be a good idea to contact the students before they leave for vacation 15 22 dec to see who is interested in a trip to houston in january for planning purposes they will return to campus jan 16 please let me know if there is anything i can do to assist from this end again thank you for your support of the wharton school and of the tiger team project 2001 sincerely donna piazze program director field application project the wharton school univ of pennsylvania 215 573 8394 215 573 5727 fax fap management wharton upenn edu piazze wharton upenn edu enron 1 vincent chen vincent chen wgo 2 wharton upenn edu enron 1 nick levitt nicholas levitt wgo 2 wharton upenn edu enron 1 deepa mallik mallikd wharton upenn edu enron 1 jack rejtman jack rejtman wgo 2 wharton upenn edu enron 1 kim whitsel whitselk wharton upenn edu team contact enron 1 tulika bhalla bhallat wharton upenn edu enron 2 jaideep singh singhjai wharton upenn edu enron 2 edson otani edsono wharton upenn edu enron 2 joshua leventhal levent 86 wharton upenn edu team contact enron 2 pat henahan mhenahan wharton upenn edu enron 2 murat camoglu camoglum wharton upenn edu enron 2 gustavo palazzi gustavop wharton upenn edu enron 3 clay degiacinto enron 3 steve lessar stephen lessar wgo 2 wharton upenn edu enron 3 ram vittal mvittal wharton upenn edu team contact enron 3 jason cummins marc cummins wgo 2 wharton upenn edu enron 3 omar bassel bassalo wharton upenn edu enron 3 dennis feerick dennis feerick wgo 2 wharton upenn edu professors louis thomas thomas wharton upenn edu keith weigelt weigelt wharton upenn edu ta heather thorne hethorne wharton upenn edu fap donna piazze piazze wharton upenn edu host contacts vince kaminski vkamins enron com christie patick christie patrick enron com,0
alex tartakovski as you may know we are trying to schedule an interview for alex tartakovski in houston this week i am copying everyone involved because i wont be able to coordinate this tomorrow we just brought our new daughter home today and my wife is yelling at me to get out of my office i just found out that thursday friday are bad days for him so wednesday is the only day to do it this week he would come down tuesday night and fly out wednesday evening it s probably easiest for him to arrange his flight but he will need a hotel and transportation from the airport i gave him donna s phone number for help i assume the hyatt would be best his home number is 215 702 3705 and during the day his cellular is 267 981 5425 by way of background i plan to bring in 3 people from outside the company to fill in some of the vacants in my group s org chart the 3 areas of specialization that are needed to execute the business plan are 1 coordination of origination 2 deal pricing and underwriting and 3 modeling and portfolio management alex is the perfect person for 3 he has the deepest knowledge of probability of anyone i know and is efficient at building analysis models which will be a big job in this business because portfolio management needs to be redefined in real time due to the lumpiness of insurance contracts and the lack of any historical methods for evaluating these risks development of pricing models will be a joint effort between my group and the research dept because this will need to draw on the expertise in research as well as being a realtime activity as new deals are being structured i want to encourage joint work between vasant amitava and alex because his background and expertise is compatible with research over the past 2 years alex and i spent a lot of time developing new electricity spot pricing methodology and this is one area where he excels i would expect that he would be a valuable resource in research as well and so i would like for him to be able to meet with vince is possible this could possibly be done when vince is in philadelphia next week if there is time depending on what work needs to be done in the future i could see him working both on pricing research and this specific business unit i have attached alex s resume i assume he would be manager level but i m not sure of this this doesnt necessarily come across in the resume but the skills that are useful to us are probability statistical model development development of theoretical pricing methodology excellent computer programming skills database development and data analysis he has the best understanding of the nerc reliability data format outside of mike curley the nerc data manager designed and wrote the code for the pricing model used by ace power products for deal pricing and porfolio mgmt excellent understanding of options pricing methodology and its application to hedging insurance portfolios if you want to get into superconductor trading he can design the standards can beat me at atari battlezone as well as being able to navigate a real tank through a minefield one objective of this meeting in houston is to make him feel comfortable with the organization with which you did such a good job for me and to give him confidence that he will be able to do state of the art pricing research in the most innovative company in the world he is also interviewing for a job in morgan stanley s equity dept we will also arrange a meeting with per in ny but i would like to be in the office for that so we can do that next week please call me 610 996 2522 if there are any questions i may not pick up but i will reply to voicemail promptly i m up 24 hours this week anyway thanks dave,0
re gordon it was a pleasure talking to you i shall ask my assistant to send you the reprint vince kaminski shirley can you please send a copy of the paper on credit risk management reprint from the risk book gordon rausser on 04 26 2000 12 02 02 pm to vkamins enron com cc subject vince thank you very much for the useful information you provided me today as you suggested i wish to request a copy of the reprint that was published last year in risk gordon rausser robert gordon sproul distinguished professor dean college of natural resources university of california 101 giannini hall mc 3100 berkeley ca 94720 phone 510 642 7171 fax 510 642 4612,0
re forward prices simulations in the credit reserve model bill and mark the figure below shows you what happens when we simulate forward prices using current methodology of our credit reserve model the time scale on this figure goes from 0 to 30 years i started with 5 2 gas prices at time 0 and used the ng forward volatility curve which has 50 volatilities in the front and 13 5 vols for long term contracts you can see from the figure that for example at 30 years horizon the price will be more than 13 4 with probability 5 but less than 22 1 with probability 99 the corresponding lower bounds are 1 17 and 0 71 tanya from william s bradford enron enronxgate on 03 26 2001 11 22 am to mark ruane enron enronxgate naveen andrews enron enronxgate tanya rohauer enron enronxgate debbie r brackett hou ect ect tanya tamarchenko hou ect ect rabi de na enron enron wenyao jia enron enronxgate cc subject re gbm vs reversion both seem to provide fairly unrealistic values 50 gas over the term seems improbable however a 6 gas peak does not represent capture all potential price movement at 99 confience interval what were your assumptions on price curves volatilty curves and trend reversion bill original message from ruane mark sent monday march 26 2001 11 11 am to bradford william s andrews naveen rohauer tanya brackett debbie tamarchenko tanya de rabi jia winston subject gbm vs reversion a quick example of the impact of using gbm based simulation based on a five year swap the expected losses are 18 higher as a result of gbm attached chart shows the relative long term gas prices under both processes mark,0
risk boston please read the attached important information thank you regards catriona clowes conference co ordinator tel 44 0 20 7484 9864 chase doc,0
re status clayton we can discuss your request when i come back to the office on monday regarding the trip to portland such a trip requires an explicit prior permission from your boss myself in his absence or stinson in my and vasant s absence in case you did not ask for such a permission before the request is denied vince clayton vernon enron 07 20 2000 03 12 pm to vasant shanbhogue hou ect ect cc vince j kaminski hou ect ect subject status vasant i hope you had a wonderful vacation back home and are rested and recovered from the long flight back i wanted to give you an update of the eol project the gas model and of my intentions here at enron software in compiled c on the unix platform has been developed and debugged to listen to the eol trades process them book them and file them away in addition software has been developed and debugged to mark these to market on a continual basis and to store the entirety of open positions on eol in a dynamic matrix facilitating analysis it has yet to get back with me on how the software can be informed of those trades ultimately rejected for credit purposes these data files are stored in a format for reading by excel or by sas for which i have written the data step program and basic tabulation routines elucidating the structure of the data i am in the process of documenting all of this for you with regards the gas model and its slow performance on the compaq dell has agreed to loan me one of their competing machines to the compaq to see if the performance issue of the lp is related to the compaq i have been researching this issue with it here and with compaq and dell the new machine will be here any day now no financial obligation to anyone and i will be able to immediately ascertain whether the problem the model is having is compaq specific i am also in the process of documenting the gas model for you i ve tried to do my best for you vasant but i have been frustrated by not only the death of my mother but some internal systems in it here just the other day sas could not open a full query of the eol database because there wasn t enough free space on the server s hard drive for the workfiles in discussing some of these issues with some good friends of mine in power trading people whom i have known for over 10 years they indicated they were ubiquitous here the power traders have similar pc s to my new one and they have complained from day 1 that theirs are slower than their old ones also there remains a large frustration with the development of data warehouses during my brief tenure here it has gone through two differing proposals as to how to address this when i have been told of tools available for real time data harvesting my requests for such have typically been met with well we have it but we haven t really tested it yet an example is the weather we still do not record to disk the hourly nws observations from the goes satellite my interests here are to help enron to do well because i will do well only if enron does well these aren t empty words my ira is 100 invested in the enron stock fund i believe my best contributions to enron will be in the areas of systems as well as modeling and the difficulty working in the research group in terms of systems development is that frankly few people at enron seem to care what a researcher thinks about our systems we aren t directly generating revenues for enron and we aren t really their customers except in our relatively small deparrtmental infrastructure expenses as it happens power trading posted an opening for a modeling and forecasting person and i spoke with them and they asked me to take the job reporting to george hopley it is a wonderful opportunity for me vasant as they are interested in large system modelng of power grids as well as improving their traders access to real time fundamentals data i was completely candid with kevin presto regarding my shortcomings here in research i told him you were disgusted with me because i repeatedly failed to meet time deadlines they also understand i have yet to be at enron for 1 year and thus may only bid on a job with your permission we agree the move is good for enron we all work for enron and your acquiescence to the move does not endorse it but merely permit it they are comfortable with me they have known me for years as a hard worker honest and unpretensive they have already ordered a state of the art unix workstation and server for me and they have told me they will commit whatever resources are necessary for me to be successful including hiring an analyst to work for me and i have already been able to teach their analysts improved techniques for data harvesting and analysis i have learned here so i am requesting your permission to bid for this job opening it would be a lateral move in position and salary and i would commit to you to help you in any way possible in the future with regards the gas model or the eol database i will continue to work on their improvement and complete their documentation as it happens i am away on enron business in portland monday and tuesday and will be back wednesday i had wanted to talk face to face instead of by email but enron business supercedes i am on a team designing the data warehouse for floor trader support clayton,0
today s project list please use a new template stored in the plans 2001 folder for today s project lists over the last few weeks we had several parallel copies of the same file floating around i have updated he list of group members in the first sheet please make sure i have not omitted anybody vince,0
presentation for cal berkeley hello vince and john i wanted to forward to you both the current presentations for campus we can tweak these however we feel appropriate to match cal berkeley on monday i believe that we can probably expect about 30 50 students based on interest shown at the career fair these tend to be fairly informal i was thinking that we could present in this order vince gives the enron overview presentation 30 minutes john gives the global technology specific presentation 20 minutes ashley goes over recruiting information at the end 10 minutes please take a look at each presentation and speaker notes to ensure that you feel comfortable with the layout and content i am meeting with john today at 1 30 vince if you would like to get together and discuss as well that would be great if you have any questions please don t hesitate to contact me 3 3589 thanks ashley vince here is a copy of the current enron overview presentation there are also speaker notes that go into great detail john here is a copy of the current technology presentation for carnegie mellon the only changes will be to the recruiting dates at the end there are also speaker notes that go into greater detail,0
fwd mark to market return path received from rly ygol mx aol com rly ygol mail aol com 172 18 147 1 by air ygo 5 mail aol com v 67 bl 21 with esmtp fri 28 jan 2000 18 00 52 0500 received from mailman enron com mailman enron com 192 152 140 66 by rly ygol mx aol com v 67 bl 21 with esmtp fri 28 jan 2000 18 00 36 0500 received from dservl ect enron com dservl ect enron com 172 16 1 37 by mailman enron com 8 8 8 8 8 8 corp 1 03 with esmtp id xaal 9726 for fri 28 jan 2000 23 00 07 gmt received from notes ect enron com notes ect enron com 172 16 4 33 by dservl ect enron com 8 8 8 8 8 8 with smtp id raa 24406 for fri 28 jan 2000 17 00 32 0600 cst received by notes ect enron com lotus smtp mta v 4 6 5 863 2 5 20 1999 id 86256874 007 e 6242 fri 28 jan 2000 17 00 26 0600 x lotus fromdomain ect from vince j kaminski to vkaminski aol com message id date fri 28 jan 2000 17 00 29 0600 subject re mark to market mime version 1 0 content type text plain charset us ascii content disposition inline content transfer encoding 7 bit forwarded by vince j kaminski hou ect on 01 28 2000 05 00 pm from wade cline enron development on 01 28 2000 07 17 am ze 5 b to pinnamaneni krishnarao hou ect ect cc sandeep kohli enron development enron development vince j kaminski hou ect ect subject re mark to market document link vince j kaminski sandeep can dpc sell to mseb and have eipl buy an equivalent amount of power from mseb at another spot on their grid and then eipl sell to the 3 rd party state pinnamaneni krishnarao ect 01 27 2000 04 00 pm to sandeep kohli enron development enron development cc vince j kaminski hou ect ect wade subject re mark to market document link wade cline sandeep i met with bob today and discussed the deal structure we put together on the mark to market issue bob and his colleague wess told me that as long as payments are tied to one particular plant we cannot m t m them they had same problem with plants here in the us like the peaking plants and they had to separate the plant from power sales to be able to m t m the assocated cashflows what they did is they sold power from the plant to an outside party and bought it back from them at completely different multiple locations the buyback is not tied to any specific plant and is marked to maket even if enron can somehow mark to market a deal with dpc it can do so for only 50 of the cashflows because only 50 of dpc is owned by outsiders and a simple loan to an affiliate cannot also be marked to market bob was suggesting that if eipl buys options from dpc and from some other plants and in turn sells power to ap or karnataka then we could have a case for m t m politically dpc selling power to eipl may not be the best solution to put it rather mildly our alternatives as i see them are 1 do the deal as we structured it the only difference is that enron doesn t mark it to market and income is earned only in 2002 03 2 do the deal as we structured it eipl enron then sells the contract to another party at a profit the problem of course is finding this party and forking part of the profit to them 3 same deal except revenue securitization is done through an outside party in india not eipl bob said he will think about the issues some more this week let me know when you will be here next week so we can meet with bob together i will be going to boston for tuesday and or wednesday feb 1 2 i can book an appt with bob for us sandeep kohli enron development 01 23 2000 09 45 pm to robert butts pinnamaneni krishnarao ect cc vince kaminski wade cline enron development enron development ananda mukerji jaiprakash desai enron development enron development subject mark to market bob i wanted to continue the analysis on mark to market that i had spoken to you about on the phone i thought that it was getting very difficult explaining the whole transaction by phone so i am having krishnarao who is in vince s group explain the transaction to you krishna has been helping us structure the deal here in india and he has just returned to houston from india after working with the team here he will seek an appointment with you to explain the transaction i would like you to please spend some time with him and then based on the discussion please send us a note detailing how sucha a transaction would be marked to market please cosider the fact that currently there are no such transactions from the indian side this is a very important transaction for us and we may need to repeat this in coming months hence setting up the system to account for these maybe well worth it also what i am concerned about is that there will be an enron india eipl account in india based on indian gaap and upon consolidation there will be a us gaap accounting in the us it is here that we would like to have mark to market accounting eipl is structured through mauritius and then caymen islands another key question to consider is that when we m t m the transaction in the us there will be a tax accruing in the year of m t m say 2000 however in india as a result of the accrual accounting there will not be any income showing till the year 2002 or 2003 we will need to know how that would get treated and whether there is a way to get credit for the tax payable in the us i am also confused about whether us tax would be levied since none of the income is being brought back into the us remains overseas subpart f and other concerns finally we have been working hard in structuring a fixed price contract and getting a fixed for floating swap in the us this is still not allowed to indian corporates i need you to think about this too and see if some type of accounting will solve this issue krishna knows what i am talking about and will brief you on the same krishna please walk bob through the three structures we had worked here look forward to your help and comments this is going to be an exciting project for us all regards sandeep,0
re john martin baylor cindy i am in wharton on december 6 other days prior to dec 6 are ok vince from mark palmer enron on 10 25 2000 10 33 am sent by cindy derecskey enron to vince j kaminski hou ect ect cc christie patrick hou ect ect subject john martin baylor good morning vince christie has suggested that i be the liaison for john martin and your research project enron case study of a company reinventing itself in john s lastest email he suggested that the first week of december works with his schedule up to december 6 th or the following couple of weeks after dec 8 th do these dates work for you as well if so i will proceed in booking one hour sessions with the following enron management ken lay jeff skilling andy fastow if these dates do not work for you let me know when you are available and i will try to coordinate with john jeff ken and andy also i will send an introductory email to john i m looking forward to hearing from you cindy derecskey 3 5670,0
jcc study here is the information produced in the study for marc de la roche kevin k forwarded by kevin kindall corp enron on 12 20 2000 05 42 pm kevin kindall 11 28 2000 09 29 am to russell dyk corp enron enron cc subject jcc study forwarded by kevin kindall corp enron on 11 28 2000 09 32 am kevin kindall 09 29 2000 05 11 pm to james pyke ap enron enron cc subject jcc study hello please read the jcc note feedback welcome kevin k,0
re executive program on credit risk vince next time this program will be offered in ca in october see below let me know what you think tanya isero alicia on 01 07 2000 12 38 12 pm to tanya tamarchenko hou ect ect cc subject re executive program on credit risk thank you for your message yes it will be offered in california at stanford but not until october 15 20 if you look on our website www gsb stanford edu exed click on programs it will give you the information for both programs london and stanford regards alicia steinaecker isero program manager executive education stanford university graduate school of business stanford ca 94305 5015 phone 650 723 2922 fax 650 723 3950 email isero alicia gsb stanford edu original message from tanya tamarchenko smtp ttamarc ect enron com sent thursday january 06 2000 3 23 pm to isero alicia gsb stanford edu subject re executive program on credit risk hi alicia i work for enron research and i would like to take the executive program on credit risk i am trying to find out if this program is going to be offered in california soon is the date known can you please let me know appreciate it tanya tamarchenko 11 19 99 01 37 pm to tanya tamarchenko hou ect ect cc subject re executive program on credit risk document link tanya tamarchenko isero alicia on 11 10 99 06 10 57 pm to credit risk mailing cc weidell anna sheehan alice bcc tanya tamarchenko hou ect subject executive program on credit risk subject announcement executive program on credit risk modeling credit risk modeling for financial institutions february 27 march 2 2000 in london at the lanesborough hotel risk management specialists stanford business school professors of finance darrell duffie and kenneth singleton will be repeating their successful executive program on credit risk pricing and risk management for financial institutions the course is created for risk managers research staff and traders with responsibility for credit risk or credit related products including bond and loan portfolios otc derivative portfolios and credit derivatives this program includes valuation models for corporate and sovereign bonds defaultable otc derivatives and credit derivatives models for measuring credit risk with correlation for portfolios analyses of the empirical behavior of returns and credit risk the strengths and limitations of current practice in modeling credit risk practical issues in implementing credit modeling systems application form credit risk modeling for financial institutions london february 27 march 2 2000 this form may be completed and returned by email or may be printed and sent by fax to stanford gsb executive education programs fax number 650 723 3950 you may also apply and see more detailed information by visiting our web site at http www gsb stanford edu eep crm applications will be acknowledged upon receipt if you have not received an acknowledgement within two weeks please contact us please complete all sections all information is kept strictly confidential name put an x beside one please male female citizenship job title company your company s main activity business mailing address business phone all codes please business fax email address home address home phone nickname for identification badge emergency contact name emergency contact phone title of person to whom you report your job responsibilities and experience related to this course please provide a brief job summary here or attach and send a biographical summary containing information relevant to your purpose and qualifications for the course college or university education please list by degree college or university dates degree granted please note all classes and discussions are conducted in english in order to reserve a place in the course the program fee of us 6 500 is due upon notification of acceptance this fee covers the tuition most meals and all course materials including a proprietary manuscript on credit risk pricing and measurement the program classes will be held at the lanesborough hotel at hyde park corner london hotel accommodations are not included our refund policy is available upon request please state the source from which you heard about this course name and date if you would like a hard copy brochure and application form please contact make sure to include your mailing address alicia steinaecker isero program manager executive education stanford university graduate school of business stanford ca 94305 5015 phone 650 723 2922 fax 650 723 3950 email isero alicia gsb stanford edu,0
re craig thanks for the feedback i ve received similar reports from other research customers on various non recurring and on going projects elena has been able to help out on the most recent member of a long line of rice mba candidates who have made a difference in our research efforts elena will be staying with us throughout this next her final year she ll be working the morning shift please let us know if she or any other member of our group can assist you in any way mike,0
paper hi mr kaminski thank you for taking your time to interview me for opportunities at enron i enjoyed talking you and learning more about enron and its dynamic business environment i appreciate your consideration for a challenging and rewarding position in this industry please find the attached copy of my dissertation if you have any problem in compiling this file please let me know i respected your insights and perspective on the issues addressed in my ph d dissertation including the issues on creative model building factors affecting natural gas and elctricity demand and supply and implementation of these models to simulate the future and help traders in the decision making of their day to day business i appreciated talking with you thank you for considering me i am enthusiastic about opportunities at enron and look forward to hearing from you sincerely dipak agarwalla get more from the web free msn explorer download http explorer msn com dissertation dipak agarwalla doc,0
re comments fyi forwarded by rakesh bharati na enron on 03 27 2001 07 43 pm sheridan titman on 03 27 2001 06 46 31 pm to rakesh bharati enron com cc subject re comments rakesh thanks for your input they are quite useful for helping me clarify my own thinking the following are my responses to your comments and clarifications the ed paragraphs are from me and the others are from you 1 the money is being set aside to avoid negative values it is not clear if you mean the values of the cash flow or the pv at the node anyhow we shall be setting aside money not just for that specific node but all nodes at that cross section of time as the risk free asset pays in all states of nature this will have to be done every time there is a negative realization thus for the typical project we have the value of risk capital may be extremely high as we are not following a tail based norm anymore i agree that this is confusing and needs further refinement i do this because i have some concerns about discounting negative cash flows this is discussed in my first memo this clearly provides a conservative estimate of firm value and a measure of risk capital that is too high from the perspective of evaluating the appropriate level of risk capital it is sufficient that enough capital be employed so that the pv at each node is positive also one might want to set the level so that the pv is positive in say 98 of all nodes 2 your memo appears to suggest that debt capacity is contingent on all values being positive if so we are only issuing risk free debt also a project with a single negative value at each cross section of time will not have a positive debt capacity again this is a very conservative initial estimate when the model is refined you probably want to define debt capacity so that the project defaults a certain percent of the time 3 it seems that our optimization argument is the discount rate which is obtained in each step from the comparison investment by equating the variances it is not clear if changing the discount rate will have such an effect on the project variance so as to lead to a global convergence i am not assuming that the change in the discount rate has a major effect on volatility in fact i think the process requires only one iteration when the volatility is independent of the discount rate again the idea is that we calculate the volatility of the project s value calculated with an initial discount rate using the calculated volatility and the stock of a comparison firm calculate a more appropriate discount rate if the volatility of the project s value is not affected by the change in discount rates then we are done if however the change in discount rates changes volatility then we may have to iterate let me know if this makes sense also our project has a finite life and the market based assets will have infinite lives in the light of this fact how will we define the relevant variance is it the spot variance of the returns of the comparison investment this is a good point i was thinking in terms of the average variance but this may not be correct actually we know that this is just an approximation and we need to think about whether or not it is a good approximation typically firms tend to ignore issues relating to the duration of their project cash flows when they determine discount rate which clearly does not make sense this requires some additional thought 4 finally our criterion is to subtract from the average pv the investment and also the risk capital setting risk capital to zero this model closely resembles the intuitive present value criterion and endogenously determines the discount rate this is correct my goal was to come up with something that was closely related to what you are already doing but which gives you some insight into how to define risk capital and the appropriate discount rate there are a number of ways that we can refine and improve this procedure what we need to first consider is whether or not the basic approach makes sense for the kind of projects that you are evaluating gas field case to facilitate your thinking we are providing a gas field example below we invest x million dollars to buy and develop a gas field a profile of expected production and variance of the production per year is available from the engineers at the beginning production will be autocorrelated as the profile will shift up or down based on the actual gas reserves being more or less than the estimated reserves we assume the life of the field to be 10 years with no salvage value there are fixed and variable operating costs it might be useful for you to think about applying the framework to this problem this problem is probably pretty straightforward because it is unlikely that the cash flows will be negative once the gas field is producing hence there is no need to be concerned about risk capital other than the x million dollars to buy and develop the property to value the property assuming all equity financing we calculate the value process of the developed project and compare its volatility to a comparison investment whose value process is observable e g a traded mlp the risk adjusted return of the comparison investment would then be used to discount the cash flows of the gas field please note that this procedure requires relatively strong assumptions and calculating the risk adjusted return on the comparison investment is not necessarily straightforward let me know when you would like to discuss this on another topic is it possible for you to give me information about one case where enron bought or sold a base load power plant where the purchaser financed the transaction with non recourse debt we would like the following information 1 the value of the power plant or purchase price 2 the amount of debt financing and the terms of the debt contract 3 some information about the pricing of gas power swaps and options about a year ago i gave vince a paper which develops a pricing model for project debt i don t think he thought that it could be implemented on the type of projects that enron finances however my coauthors would like to try applying the model for one case study let me know when you want to discuss these issues thanks sheridan sheridan titman department of finance college of business administration university of texas austin texas 78712 1179 512 232 2787 phone 512 471 5073 fax titman mail utexas edu,0
enron and the new economy value research lab gentlemen enron is exploring the possibility of becoming involved in a research endeavor called the new economy value research lab the lab is the result of a joint effort between mit s sloan school of management and arthur andersen aa its purpose is to develop quantitative valuations of the intangible assets wall street finds increasingly important in the new economy business week 2 7 00 clearly as enron continues to shift from a hard asset to intangible asset based organization the question of how to accurately and appropriate measure and value our intangible assets is becoming increasingly important last week steve kean vince kaminski marie hejka and myself met with a team from aa the deputy dean of the sloan school and mit s lead accounting finance professor to discuss the intent of the lab expected outcomes and how enron may be involved post that meeting the decision was made to continue to explore participation in the lab enron now needs to 1 define our corporate measurement and valuation process needs and 2 identify value attributes important to enron and the industries in which we operate once defined a follow up meeting will be held with mit and next steps will be determined your expertise and assistance could significantly impact the inputs and outcomes of these next steps please schedule time on tuesday august 1 from 2 00 to 3 30 to attend the next meeting during which we will begin to identify needs and define value attributes location will be eb 49 c 4 please notify me if you are unable to attend lastly to assist with preparation for this meeting i am attaching notes from a recently published book entitled cracking the value code how businesses are creating wealth in the new economy may 2000 boulton libert samek arthur andersen should you like more information on the lab previous meeting book or other please feel free to contact me i look forward to meeting you regards amy oberg,0
rabi de shirley vince decided to have rabi de for a formal interview could you co ordinate with hr to arrange this thanks zimin forwarded by zimin lu hou ect on 07 26 2000 11 01 am vince j kaminski 07 07 2000 05 03 pm to shirley crenshaw hou ect ect cc zimin lu hou ect ect vince j kaminski hou ect ect subject rabi de phone interview shirley let s act on it vince forwarded by vince j kaminski hou ect on 07 07 2000 05 07 pm zimin lu 07 07 2000 01 51 pm to vince j kaminski hou ect ect cc subject rabi de phone interview vince we had phone interview with rabi de my impression is good we should invite him for a formal interview he is a hands on person with wide range of experience energy financing derivatives trading hedging etc he communicates very well and expressed interest in financial engineering modeling zimin,0
