id,Text,Spam,gpt_bm_prediction,gpt_ft_prediction,ft_cnn_adam,ft_bert_adam,ft_roberta_adam
751,re dave both days vince david ikenberry on 02 06 2001 01 39 58 pm to vince j kaminski enron com cc ostdiek rice edu subject hi vince i just now heard back from andrew karolyi he will be here on monday march 12 would you be available for dinner either on sunday march 11 or monday march 12 thanks dave prof david ikenberry jones graduate school of management rice university 713 348 5385,0,0.0,0,0,0.0,0.0
752,resume rabi de vince thanks for returning my call here s rabi s resume for your review as i mentioned i worked with rabi for a little over a year at shell and was very impressed with both his abilities and work ethic if you would like any further info from me please do not hesitate to give me a call thanks bill for human resources forwarded by bill berkeland corp enron on 06 26 2000 11 08 am rabi de on 06 25 2000 08 24 07 pm to bill berkeland enron com cc subject resume dear bill thank you very much for volunteering to circulate my resume within enron as you know i am interested in exploring career opportunities in financial engineering within enron i am particularly interested in joining the research group headed by dr vince kaminski enron continues to innovate its way through the energy and telecom marketplace using its substantial intellectual capital the enclosed resume details my experience academic background and contributions in the area of risk modeling and management understanding risk is a core competency of enron and i am excited about the possibility of working learning and growing with the very best in the industry please forward my resume within enron as you see fit thank you in advance for any referrals or recommendations you may be able to provide best regards rabi s de do you yahoo get yahoo mail free email you can access from anywhere,0,0.0,0,0,0.0,0.0
753,eprm article hi vince as always it was good to see you again in houston we all enjoyed the meal very much the restaurant was a good choice it s that time again i m afraid can you pls cast your eye over the attached and if at all possible get back to me in the next few days i have to deliver something to london by friday how s the course going at rice not too much work i hope best regards chris eprm 09 fwd vol estimation doc,0,0.0,0,0,0.0,0.0
754,re saturday lunch nick thanks for your message saturday 11 45 at the terman is fine with me see you there vince nick bambos on 03 01 2000 12 32 24 pm to vince j kaminski enron com cc vkaminski aol com lorriep stanford edu subject saturday lunch vince unfortunately the faculty club is closed on saturday lorrie could you please make reservations for 2 at say spieto s i am looking forward to seeing you on saturday shall we meet at the terman ground floor lobby at 11 45 i think the packard building is locked on saturday thanks nick,0,0.0,0,0,0.0,0.0
755,blue horseshoe meet me dear reader we sometimes approach our analysts for their thoughts on emerging market sectors we re interested in on certain occasions they come to us with intriguing insights of certain aspects of the market that have caught their attention as you know our track record speaks for itself we are happy to bring you another situation with huge upside potential we think this could be the one that when we look back shortly everyone will be saying i should have more for more info click here remember nothing ventured nothing gained,1,1.0,1,0,1.0,1.0
756,summer part time employee add her to the distribution list for associate social functions forwarded by celeste roberts hou ect on 06 23 2000 05 06 pm vince j kaminski 06 23 2000 09 56 am to celeste roberts hou ect ect cc vince j kaminski hou ect ect elena chilkina corp enron enron mike a roberts hou ect ect subject summer part time employee celeste i have talked to you last evening about elena chilkina an mba rice student who works for us part time during the academic year and full time this summer she asked if she could participate in the program for summer associates presentations social meetings i would appreciate if you could help her vince,0,0.0,0,0,0.0,0.0
757,prof carmona yannis i have looked at the outline of the proposed course and find that practically all the topics of the program are the staple of what we do every day i don t think research should spend money for this class if we want to establish a relationship we can easily do it by asking him to work on a research project vince,0,0.0,0,0,0.0,0.0
758,re lost cell telephone chris the phone has been found and has not been compromised in any way can you please restore the service thanks vince kaminski forwarded by vince j kaminski hou ect on 12 29 2000 12 01 pm shirley crenshaw 12 18 2000 03 13 pm to chris samaniego enron cc vince j kaminski hou ect ect subject re lost cell telephone thanks chris samaniego on 12 18 2000 03 06 09 pm to shirley crenshaw enron com enron cc subject re lost cell telephone request completed chris samaniego account associate houston cellular corporate accounts petrochemical vertical 713 562 2995 cellular 713 345 7183 enron direct 713 646 2415 fax enron houstoncellular com e mail samaniec houstoncellular com e mail samaniec bellsouthips com interactive pager original message from shirley crenshaw enron com smtp shirley crenshaw enron com sent monday december 18 2000 2 19 pm to enron subject lost cell telephone hello vince kaminski left his cell phone on the bus last friday he has contacted the bus line but the person in charge of the lost and found is not in the office today if there any way that we can put a hold on this telephone until he can see whether it has been turned in or not the cell is 713 410 5396 and the account is 88563580 please let me know as soon as possible thanks shirley crenshaw 3 5290 ebl 961 shirley crenshaw enron com,0,0.0,0,0,0.0,0.0
759,request for update vince hopefully you have had a chance to look at mr valverde s resume please let me know if you have an interest in talking with him or not thank you johan johan c dahl director energy staffing group management recruiters of portland inc phone 503 290 1153 fax 503 282 4380 e mail jdahl mrportland com web http www mrportland com,0,0.0,0,0,0.0,0.0
760,re d g energy laine i can initial it please contact beth perlman as an it officer i shall explain the reason we are buying the software to her i want the software to reside in our london office the software is used primarily by european utilities and we shall use it as a pricing tool in negotiations with european clients vince from laine borgman enron on 11 29 2000 09 29 am to vince j kaminski hou ect ect cc subject d g energy vince i am circulating the d g energy software license agreement for signature i need for you or your senior director to initial and i also need to know if you have identified an enron officer within it to execute on behalf of enron corp please let me know thanks laine,0,0.0,0,0,0.0,0.0
761,re credit trading brought to you by bryan seyfried ted i m happy to sign off on the basis discussed with bryan at the end of last week and outlined in the attached memo regards fernley from ted murphy 08 02 2000 22 16 to steve w young lon ect ect fernley dyson lon ect ect michael r brown lon ect ect william s bradford hou ect ect john sherriff lon ect ect vince j kaminski hou ect ect cc rick buy subject credit trading brought to you by bryan seyfried my understanding is that bryan will be in houston to present his strategy regarding credit trading for approval under an interim trading policy signed off by jeff and rick before making any recommendation to jeff rick wants to be sure that the people on the list above are comfortable with the activity and will be willing to signoff on the approval given that bryan will be physically here i am requesting that you e mail your concurrence to me no later than tommorrow otherwise rac will not present to jeff for approval thank you for your help in puttting this together and making it a success ted,0,0.0,0,0,0.0,0.0
762,secretly record all internet activity on any computer c find out who they are chatting e mailing with all those hours is your spouse cheating online are your kids talking to dangerous people on instant messenger find out now with big brother instant software download click on this link now to see actual screenshots and to order to be excluded from future contacts please visit http 213 139 76 69 php remove php jthomason,1,1.0,1,0,1.0,1.0
763,re carl tricoli i think i will coordinate with zimin and have guadalupe do some research on equities linked to corn price initially there will be some scenario analysis done and we can explore the possible use of options theory vasant vince j kaminski 04 05 2000 02 41 pm to carl tricoli corp enron enron cc zimin lu hou ect ect vasant shanbhogue hou ect ect vince j kaminski hou ect ect subject re carl tricoli carl depends if it is more like financial or insurance type hedging i shall leave it to vasant to decide vince carl tricoli enron 04 05 2000 11 19 am to vince j kaminski hou ect ect cc zimin lu hou ect ect vince j kaminski hou ect ect vasant shanbhogue hou ect ect christopher a helfrich hou ect ect subject re carl tricoli vince thank you for the response in the interim we met with vasant shanbhogue yesterday and explained the deal and what we needed should vasant continue to work on it or would you still like us to loop in zimin lu vince j kaminski ect 04 05 2000 10 11 am to zimin lu hou ect ect cc vince j kaminski hou ect ect carl tricoli corp enron enron subject carl tricoli zimin carl tricoli 5 8958 will call you regarding help on ethanol hedging vince,0,0.0,0,0,0.0,0.0
764,re real options e p course larry i sent the information to mark ruane 713 853 3569 he is the best customer at enron for real options applications vince larry chorn on 01 25 2000 12 30 17 pm to vince j kaminski hou ect ect cc subject real options e p course vince as you requested we mailed you a brochure about our upcoming course 2 22 4 4 in houston we are now following up with that mailing to identify remaining attendees for the session i wanted to make sure that we did not overlook anyone at enron so i am dropping you this email to see if you have anyone there in mind as an attendee best regards larry chorn 972 814 5342 www realoptions software com,0,0.0,0,0,0.0,0.0
765,10 minutes before sex lasts for 24 36 hours legal prescription medications under the essential guidance of licensed medical under every stone lurks a politician experience is the name everyone gives to their mistakes without music life would be a mistake,1,1.0,1,0,1.0,1.0
766,re programming for rdi model michelle the project is progressing helen has done a great job finding various flaws in the initial design ken s design of the access table and has been going back and forth with ken to modify the table since helen can t devote full time to this project chris has hired a contractor cecil stradford to do the coding i have spoken with cecil just now and he says no coding has been done yet i am trying to arrange a meeting today with cecil helen christin the one who s overseeing coding process in cecil s company and myself will report back to you on what is discussed in the meeting best alex,0,0.0,0,0,0.0,0.0
767,pozdrowienia piotr dziekuje za wiadomosc bede prawdopodobnie w londynie w koncu wrzesnia ciesze sie ze wszystko idzie pomyslnie odezwij sie jesli bedziesz przyjezdzal do stanow rozmawialem ostatnio z twoim kolega avi hauser wicek wincenty kaminski 10 snowbird the woodlands tx 77381 phone 281 367 5377 h 713 853 3848 o cell 713 898 9960 713 410 5396 office mobile phone,0,0.0,0,0,0.0,0.0
768,short term private firm model static historical snapshot performance data for model development mike scott eric after brainstorming and discussing further on data here we think that our final specifications for modelling data requirement need to be as follows we need bankrupt default and nondefault which covers nonbankrupt accounts with 4 quarterly observation snapshots and 12 months performance following the latest snapshot monthly performance indicator need to be available for the entire 12 months performance period we will need all the bankrupt and default accounts and comparable sample of good accounts with weights for the purpose of model validation we will need data with above specs covering 16 months of performance this means that we will need rolling 4 quarterly snapshots 12 months performance data for 4 monthly shifts input snapshots performance 1999 march end 1999 june end 1999 september end 1999 december end 12 month end performance for jan 2000 through dec 2000 1999 feb end 1999 may end 1999 august end 1999 november end 12 month end performance for dec 1999 through nov 2000 1999 jan end 1999 apr end 1999 july end 1999 october end 12 month end performance for nov 1999 through oct 2000 1998 december end 1999 mar end 1999 june end 1999 september end 12 month end performance for oct 1999 through sep 2000 we will need bankruptcy chapterwise indicator if available during the performance period our definition of default is either bankruptcy or 90 days delinquency on any trade credit we have also discussed the cost aspect and we think considering the big picture it makes sense to spend the extra amount to get the right data for analysis please let me know your thoughts this will require d b to give us a modified quote and we could possibly move forward quickly regards amitava,0,0.0,0,0,0.0,0.0
769,change video to teleconferences enron fyi vince forwarded by vince j kaminski hou ect on 02 16 2001 10 06 am fap on 02 16 2001 08 35 22 am to clay degiacinto deepa mallik dennis feerick heather thorne jack rejtman jason cummins kim whitsel nicholas levitt omar bassel ram vittal steve lessar thomas tulika bhalla vincent chen cc fap vkamins enron com patterm wharton upenn edu subject change video to teleconferences enron 3 1 shdh 215 3 22 shdh 215 3 29 shdh 215 please note that the remaining videoconferences scheduled with enron have been changed to teleconferences due to the difficulties we have experienced the host has agreed and we will therefore continue with teleconferences in the same locations dates as noted above any questions please contact the fap office thanks donna,0,0.0,0,0,0.0,0.0
770,localized software all languages available hello we would like to offer localized software versions german french spanish uk and many others aii iisted software is available for immediate downioad no need to wait 2 3 week for cd deiivery just few exampies norton lnternet security pro 2005 29 95 windows xp professionai with sp 2 fuil version 59 95 corei draw graphics suite 12 49 95 dreamweaver mx 2004 homesite 5 5 inciudinq 39 95 macromedia studio mx 2004 119 95 just browse our site and find any software you need in your native ianguaqe best reqards kayieen,1,1.0,1,0,1.0,1.0
771,re my involvement in leadership fort worth ken enron supports employees involvement in civic organization and i think you should continue tour involvement with lwf it s important that we give something back to society you don t have to take a day off to attend workshops vince kenneth parkhill enron 12 04 2000 09 19 am to vince kaminski enron com cc subject my involvement in leadership fort worth vince i am currently a candidate member of leadership fort worth through august of 2001 i don t know if you are familiar with leadership houston or any other leadership group but it is basically a civic organization that provides a forum for leaders to learn more about their community and opportunities for civic leadership for their first year members are candidates and must attend about 1 full day workshop a month in fw normally on a thursday after that members can transfer to other leadership cities i talked with stinson about the group and he thought i should talk with you about whether or not i should stay involved with lfw the attached email describes the december meeting scheduled for 12 14 thanks ken forwarded by kenneth parkhill na enron on 12 04 2000 09 07 am ann abarr net on 12 01 2000 11 35 42 am please respond to to william jenkins jr walter lincoln office victor howell vicki dickerson vanessa boling steve johnson sandra short rusty hodapp ron stutes rob sell rita vinson platt allen iii michelle peebles trollope melanie hoover matt byars mary jane ashmore martha musgrove marla sapp lynn lester lori smith linda winkelman liane janovsky leslie pope lauri newlin kenneth parkhill keith kline julie johncox john hallam joe drago jim rhodes jeff conner jeff cashman janet pacatte janet hahn flavel chastain duane paul don allen debbie liles david wells david duman damon gaines cynthia persons phillips cynthia harnest craig goldman courtney jeans cornell thomas cathy coleman cal martinez bonita maurer ardina washington cc subject economic and workforce development day attached is information about economic and workforce development day this class day will be thursday december 14 2000 meme economic development day dec 2000 doc christmas invitation 2000 reata doc,0,0.0,0,0,0.0,0.0
772,pjm ftrs meeting this thursday 6 8 ftr team the pre bid meeting arrangements are as follows location eb 3125 a date 6 8 thursday time 8 30 am to 2 00 pm cdt breakfast provided lunch sandwiches thanks,0,0.0,0,0,0.0,0.0
773,software should be easy to use seven days seven ways to save 10 off hard drivres there is no other rule a person s a person no matter how small,1,1.0,1,0,1.0,1.0
774,re your approval is overdue access request for tom halliburton enron com authorization granted the system is not accepting my id and password vince kaminski arsystem ect enron com on 09 28 2000 07 05 09 pm to vince j kaminski enron com cc subject your approval is overdue access request for tom halliburton enron com this request has been pending your approval for 2 days please click approval to review and act upon this request request id 000000000003619 request create date 9 27 00 9 18 21 am requested for tom halliburton enron com resource name unlisted application software resource type applications,0,0.0,0,0,0.0,0.0
775,eol wti historical trade simulation more profitable trading strategy please ignor my previous mail regarding the same issue which contains some typos greg and john i found that by reducing the volume per trade and increasing daily number of trades keeping the total volume per day constant we can be more profitable this is partially because in a trending market we lose less money by following the market more closely for example suppose market move from 30 to 35 if per trade volume is 10 000 bbl and the half bid offer spread is 1 for simplicity we take 5 trades of short positions the total mtm for that day is 5 4 3 2 1 10 000 150 000 and total trading volume is 50 000 bbl short if per trade volume is 50 000 bbl we take one trade the total mtm is 5 50 000 250 000 thus the net difference between the two trading strategies is 10 000 for that particular day therefore it seems that by reducing per trade volume and increasing the number of trades we can be more profitable as a market maker i rerun a scenario that stinson sent to you on dec 27 where he used per trade volume of 30 000 bbl i reduce the number of trade to 10 000 while increasing the number of trades by factor of 3 almost in all cases i saw increased profitability see the colume marked change for dollar amount change in millions please let stinson or me know your thoughts on this regards zimin lu x 36388 as compared to,0,0.0,0,0,0.0,0.0
776,the installation of the equipment you ordered is completed automatic notification system request ebut 4 kpqew requested for vince j kaminski requested by kevin g moore the installation of the equipment see below has been completed 18 in tft 8020 flatpanel opal,0,0.0,0,0,0.0,0.0
777,new invoice for energy and weather vince please find attached a replacement invoice for invoice number 215 this invoice includes the correction in charges for the weather course and for only one attendee for the energy derivatives course if you should have any questions please contact me sincerely julie enron 283 9 04 01 doc,0,0.0,0,0,0.0,0.0
778,re visit vince please give me a call when you land on my regular and cell phone i shall proceed to the restaurant about 10 minutes from the office please keep the copies of all the receipts 10 4 see you approx 7 p m this evening ehud ehud i ronn department of finance mccombs school of business university of texas at austin austin tx 78712 1179 voice 512 471 5853 fax 512 471 5073 internet eronn mail utexas edu,0,0.0,0,0,0.0,0.0
779,re kwi user group david i regret to inform you i am unable to attend the conference due to previous commitments would you consider a speakers form our london office vince david warwick on 04 24 2001 09 47 31 am to vince j kaminski enron com cc subject re kwi user group vince any further thoughts on this david original message from vince j kaminski enron com mailto vince j kaminski enron com sent 13 april 2001 21 44 to djw kwi com cc vince j kaminski enron com vkaminski aol com subject re kwi user group david thanks for the invitation i shall check my schedule on monday and will get back to you regarding the conference i hope you will a very happy easter vince david warwick on 04 12 2001 04 04 32 pm to vince j kaminski enron com cc subject kwi user group dear vince please may i reintroduce myself we met last year at the sydney eprm conference which my company kwi sponsored i chaired the session at which you spoke as you may remember my company kwi are one of the world s leading provider of systems kw 3000 and consultancy for energy trading and risk management we have over 60 clients worldwide including many of the world s leading energy companies not enron unfortunately north america tva ontario power cinergy bonneville power europe enel atel electrabel edf nordic vattenfall fortum sydkraft statkraft birka energi norsk hydro each year we stage a kwi users forum a 2 day event attended by leading trading and risk staff from our clients last year there were about 100 delegates the agenda primarily focusses on issues surrounding risk management for the energy sector the agenda comprises keynote presentations on burning risk issues from industry leading energy speakers and practical workshops focussed around using our software this years event is at a luxury hotel in the wonderful spanish city of barcelona and runs from the evening of sunday september 9 th to tuesday september 11 th the main conference dinner is on the monday evening and is always a memorable event this year it is in a leading barcelona restaurant preceded by a bus tour of the city with a stop for pre dinner drinks i would like to invite you to make the opening keynote address the highlight of the conference the subject could be a general energy risk related topic a general insight into the secret of enron s continued success in the energy markets your thoughts on the future development on energy markets and other commodity related bandwidth etc worldwide obviously we would cover all your delagate costs including accomodation food and drink what s in it for you many of our users are some the energy sectors leading risk thinkers and i m sure you would enjoy meeting them and exchanging views please let me know if you are able to accept the invitation best regards david warwick marketing dierctor and co founder,0,0.0,0,0,0.0,0.0
780,otc live s new home run oil stock otc bb qoil dont sleep on this stock this is a hot one new orders all the time tscintroduced lastmonthsprl up over 145 few days agowe have also introducedford up 31 in 2 days we believe otc bb qoil is also poised for a strong move as the fundamentals and anew project attract this stock as it is trading at a bargain full profile please visit www otclive com qoil htm oil prices are flirting with all time highs and oil company stocks which generally move with oil prices have outperformed the market this year some analysts say if you don t make oil stocks part of your portfolio you have to be nuts 50 a barrel 60 70 80 to 100 a barrel have been predicted no one knows for sure how high it will go most agree it will head higher company overview quest oil corporations mission is to optimize the development of oil gas resources out of its petroleum licenses in order to create the greatest value for its shareholders quest oil intends to accomplish this by managing the exploration process and only incorporating joint venture partners to execute our predetermined exploitation strategy quest oil positions itself through its acquisitions with experienced resource developers each property is selected as much for its own merits financially as it is for its strategic diversity quest looks for undervalued opportunities in relatively stable economic political environments we are currently negotiating or reviewing licenses in canada the usa the south pacific and africa quest oil is positioning itself as a quality junior resource exploration company as a us public company quest has access to the financial resources required to execute a full exploration program and ultimately extraction latest news may 25 2005 quest oil initiates phase one drilling program for acadia north gas project may 19 2005 quest oil closes initial funding for acadia gas project may 16 2005 quest oil arranges 750 000 funding for acadia gas project may 13 2005 quest oil engages midtown partners to provide funding for acadia gas project acadia north gas project quest canada inc quest oil corporations wholly owned subsidiary is about to launch development of the acadia north gas project acadia north is the initial launch project for quest oil the project was selected based on its reduced risk characteristics of proven reserves substantial production in the area and the projects close proximity to several distribution pipelines allowing immediate access to market the acadia project is located in southeast alberta near the saskatchewan border acadia north consists of two sections totaling 1280 gross acres overlying the vast viking gas target the arneson viking pool is a shoreface sand deposit and oriented in a ne sw direction the pool has been encountered by four previously drill wells since 1972 the porous sand ranges from 30 feet to 46 feet thick and contains gas under lain by water pay zone thickness ranges from 4 feet to 12 feet with a proven and probable recoverable reserve of 8 bcf at a market value of 24 million according to chapman engineering of calgary alberta when including the possible reserves identifies an underlying pool over twice the pud with a value of 45 million on may 20 2005 quest oil completed and closed project financing for 750 000 usd these funds will allow for immediate application for licensing and permitting of the two acadia sections quest oils operator transaction oil and gas ventures has been retained to provide turnkey development through to tie in survey crews are on site and over the next couple of weeks will determine drill site locations drill rigs at present are being scheduled for mid june and within a two week period will have completed the two well drill program well depth is approximately 1 800 feet and within two days of active drilling target depth will be achieved as the acadia project progresses through completion and tie in it is expected with a successful drill program we will be in cash flow within sixty days quest oil is actively searching and conducting economic reviews on several projects in north america and abroad we have spent considerable amount of time and negotiations with governments in the middle east and are close to entering into a full development program management will be releasing information on this endeavor within the next few weeks priorities as a publicly traded oil and gas exploration and production company quest oil is committed to managing and operating our global operations in a manner that protects the health and welfare of our employees contractors communities and environment we strive to comply and exceed all applicable health safety and environmental rules laws regulations and internal standards to accomplish this quest will communicate health safety and environmental requirements with managers supervisors employees and contractors and ensure that expectations are clearly understood incorporate health safety and environmental considerations into business decisions utilize management systems in conjunction with existing regulations design and manage company facilities and activities to minimize health safety and environmental risk monitor our operations and that of our contractors by evaluating performance against systems procedures and regulations while simultaneously providing a foundation for continuous improvement encourage operating partners to achieve levels of operations that are consistent with quest s established health safety and environmental standards provide resources and training to develop and properly implement health safety and environmental policies management systems programs and procedures communicate and respond openly to internal and external health safety and environmental concerns participate in efforts to enhance knowledge and improve technology laws and regulations that promote sustainable energy production north american oil and gas exploration quest oil corporation regards north america as their primary target for oil and gas projects at this stage and are currently involved in negotiations with several significant properties in both canada and the united states quest oil corp is actively pursuing a select group of valuable north american oil and gas companies with established revenues the north american market provides a politically and economically stable environment with exceptional infrastructure thus providing greater shareholder value for stock holders in addition north america is the largest consumer of oil gas in the world which ensures that the market in this region will remain strong for many years technology the development and utilization of technology in the exploration extraction and production of oil and gas is critical and quest oil regards this sector a primary focus of the company quest oil is currently exploring the acquisition of technology assets which aid in the forecasting development and impact of oil and gas exploration the need for more efficient methods of exploration and extraction provide will quest with a distinct advantage in the future oil and gas market the growing need for technological development in the industry which measures and forecasts the environmental impact of oil and gas exploration is obvious quest oil will fill this need and create a distinct advantage in the oil and gas market as a result for more info and powerpoint presentation please visit www otclive com qoil htm disclaimer tri state capital feature stock reports are intended to be stock ideas not recommendations please do your own research before investing it is crucial that you at least look at current sec filings and read the latest press releases information contained in this report was extracted from current documents filed with the sec the company web site and other publicly available sources deemed reliable for more information see our disclaimer section a link of which can be found on our web site this document contains forward looking statements particularly as related to the business plans of the company within the meaning of section 27 a of the securities act of 1933 and sections 21 e of the securities exchange act of 1934 and are subject to the safe harbor created by these sections actual results may differ materially from the company s expectations and estimates this is an advertisement for qoil the purpose of this advertisement like any advertising is to provide coverage and awareness for the company the information provided in this advertisement is not intended for distribution to or use by any person or entity in any jurisdiction or country where such distribution or use would be contrary to law or regulation or which would subject us to any registration requirement within such jurisdiction or country 1998 2005 tristatecapital com all rights reserved tri state capital is not a registered broker dealer or financial advisor nor do we hold ourselves out to be all materials presented on our web site and individual reports released to the public through this web site e mail or any other means of transmission are not to be regarded as investment advice and are only for informative purposes before making a purchase or sale of any securities featured on our web site or mentioned in our reports we strongly encourage and recommend consultation with a registered securities representative this is not to be construed as a solicitation or recommendation to buy or sell securities as with any stock companies we select to profile involve a degree of investment risk and volatility particularly small caps and otc bb stocks all investors are cautioned that they may lose all or a portion of their investment if they decide to make a purchase in any of our profiled companies past performance of our profiled stocks is not indicative of future results the accuracy or completeness of the information on our web site or within our reports is only as reliable as the sources they were obtained from the profile and opinions expressed herein are expressed as of the date the profile is posted on site and are subject to change without notice no investor should assume that reliance on the views opinions or recommendations contained herein will produce profitable results tri state capital may hold positions in securities mentioned herein and may make purchases or sales in such securities featured on our web site or within our reports in order to be in full compliance with the securities act of 1933 section 17 b tri state capital will disclose in it s disclaimer what if any compensation was received for our efforts in researching presenting and disseminating this information to our subscriber database and featuring the report on the tri state capital web site tri state capital has been compensatedeight thousand dollars by a third party for its efforts in presenting the qoil profile on its web site and distributing it to its database of subscribers as well as other services tri state capital may decide to purchase or sell shares on a voluntary basis in the open market before during or after the profiling period of this report as of the profile date no shares have been sold information presented on our web site and within our reports contain forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 e of the securities exchange act of 1934 any statements that express or involve discussions with respect to predictions expectations beliefs plans projections objectives goals assumptions or future events or performance are not statements of historical fact and may be forward looking statements forward looking statements are based on expectations estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated forward looking statements in this action may be identified through the use of words such as expects will anticipates estimates believes or that by statements indicating certain actions may could or might occur the reader should verify all claims and do their own due diligence before investing in any securities mentioned investing in small cap securities is speculative and carries a high degree of risk we encourage our readers to invest carefully and read the investor information available at the web sites of the securities and exchange commission sec at http www sec gov and or the national association of securities dealers nasd at http www nasd com readers can review all public filings by companies at the sec s edgar page the nasd has published information on how to invest carefully at its web site 350 5 th ave ste 630 new york ny 10118 this e mail message is an advertisement and or solicitation,1,1.0,1,0,1.0,1.0
781,jason sokolov s removal from ted murphy s cost center norma ted murphy would like to have jason removed from his cost center effective december 16 th vince said that it would be ok to have him added to our cost center effective that date he is not supposed to start with the research group until the 28 th but needs a home from the 16 th to the 28 th so we will pick him up can you take care of this thanks shirley 3 5290,0,0.0,0,0,0.0,0.0
782,more dalton baby info final update i went to see dorothy tim and the new baby on sunday he is absolutely beautiful and dorothy and tim couldn t be prouder parents his name is drake andrew dalton and that name suits him just fine thanks,0,0.0,0,0,0.0,0.0
783,houston visit dear research and related group team members i will be visiting the houston office from monday 10 th july and hope to have another very useful information exchange including updating you all on the activities in the london office by means of a presentation for those of you who are unfamiliar with me i have been looking after quantitative analysis for the european markets for the last 3 years in particular focusing on derivatives pricing and risk management techniques e g load forecasting inflation curve building financial options on real power stations etc look forward to meeting you all again soon best regards anjam ahmad research group enron europe cellular 07747 868131,0,0.0,0,0,0.0,0.0
784,returned mail can t create output the original message was received at tue 19 jul 2005 05 57 28 0500 from 221 3 33 27 the following addresses had permanent fatal errors jodyanddavid herring verizon net expanded from bowguns expanded from transcript of session follows while talking to relay verizon net rcpt to 550 5 1 1 unknown or illegal alias jodyanddavid herring verizon net 550 jodyanddavid herring verizon net user unknown procmail quota exceeded while writing var spool mail bowguns 550 bowguns can t create output,1,1.0,1,0,1.0,1.0
785,re asian option for pavel our convention is whoever finalizes the model should write the documentation it does not make sense to write one when changes are anticipated you have been working on this almost a year it never strikes you that we need a documentation i created exotica xll does that also give you an excuse not working on exotica documentation zimin paulo issler 05 02 2001 11 52 am to zimin lu hou ect ect cc tai woo enron enronxgate enron pavel zadorozhny enron enronxgate subject re asian option for pavel i am surprised that we do not have the documentation ready i can make that for you it is not there because you did not put that together by the time it was created and all the changes i have made did not required changes on the functionality paulo issler zimin lu 05 02 2001 11 29 am to tai woo enron enronxgate enron paulo issler hou ect ect cc pavel zadorozhny enron enronxgate subject re asian option for pavel tai woo here are the c codes for the crudeapo sig is the spot volatility meaning the price volatility within the delivery period you should consult with pavel for the definition of this extra parameters we would like to see the position monitor once you get it running we might have some additional suggestions paulo why don t we have a documentation on crudeapo you worked on i can not find it in exotica help file please supply that to tai thanks from tai woo enron enronxgate on 05 02 2001 09 55 am to paulo issler hou ect ect cc kara maloney enron enronxgate zimin lu hou ect ect subject asian option for pavel this morning zimin told me that pavel is using a special model in evaluating his asian option portfolio he asked me to talk to you in order to access to the code so that i can see the difference made to the model as i cannot find the doc describing this model please tell me what that new input parameter sig is thanks,0,0.0,0,0,0.0,0.0
786,all graphics software available cheap oem versions good morning we we offer latest oem packages of all graphics and publishing software from corei macromedia adobe and others 80 adobe photoshop 8 0 cs 140 macromedia studio mx 2004 120 adobe acrobat 7 0 professionai 150 adobe premiere pro 1 5 90 corei desiqner 10 90 quickbooks 2004 professionai edition 75 adobe pagemaker 7 0 70 xara x vl 1 75 adobe audition 1 5 90 discreet 3 d studio max 7 115 adobe golive cs 135 adobe after effects 6 5 standard 45 adobe premiere elements 125 corel painter ix 80 adobe liiustrator cs 80 adobe lndesign cs 240 adobe creative suite 140 adobe framemaker 7 1 50 uiead cooi 3 d production studio 1 0 1 90 aiias motion buiider 6 professionai 30 quicken 2004 premier home biz 30 adobe photoshop eiements 3 0 110 adobe premiere pro 7 0 learn more sincereiy lsiah,1,1.0,1,0,1.0,1.0
787,info about enron s bandwidth market martin can you please call shu and provide him with information about ebs vince forwarded by vince j kaminski hou ect on 10 25 2000 05 46 pm jun shu on 10 23 2000 07 27 49 pm to vkamins enron com cc subject info about enron s bandwidth market dear dr kaminski i enjoyed your talk this afternoon at ieor very much i wonder if you could point me to some information resource on enron s bandwidth market i am a ph d student at ieor i work with professor oren and professor varaiya from eecs department on the topic of pricing the internet in particular i am designing pricing mechanism in the framework of the diffserv architecture which is the latest proposal made by ietf to provide scalable service differentiation i would very much like to get in touch with people in enron working on the similar topics thank you very much jun shu http www ieor berkeley edu jshu,0,0.0,0,0,0.0,0.0
788,ilug social everybody gets paid no recruiting needed everybody gets paid no recruiting required join and reserve a position for free now program is 18 weeks old and it s paying everybody gets in line to get paid by all the new people coming in but it s not a traditional straightline everyone makes money and those that sponsor make more click here to request for more information we belong to the same opt in list but if wish to have your email address remove from our database please click here irish linux users group social events social linux ie http www linux ie mailman listinfo social for un subscription information list maintainer listmaster linux ie,1,1.0,1,0,1.0,1.0
