id,Text,Spam,ft_bert_adam,ft_roberta_adam,ft_cnn_adam,gpt_bm_prediction,gpt_ft_prediction
3673,yup thk of u oso boring wat,0,0.0,0.0,0,0,0
732,email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123,1,1.0,1.0,0,1,1
5493,marvel mobile play the official ultimate spiderman game 450 on ur mobile right now text spider to 83338 for the game we ll send u a free 8ball wallpaper,1,1.0,1.0,0,1,1
1009,i dont quite know what to do i still cant get hold of anyone i cud pick you up bout 730pm and we can see if theyre in the pub,0,0.0,0.0,0,0,0
2276,think i could stop by in like an hour or so my roommates looking to stock up for a trip,0,0.0,0.0,0,0,0
5542,yeah its jus rite,0,0.0,0.0,0,0,0
1422,no shes currently in scotland for that,0,0.0,0.0,0,0,0
1902,and miss vday the parachute and double coins u must not know me very well,0,0.0,0.0,0,1,0
1743,i can do that i want to please you both inside and outside the bedroom,0,0.0,0.0,0,1,0
2554,oh fine ill be by tonight,0,0.0,0.0,0,0,0
3161,are you up for the challenge i know i am,0,0.0,0.0,0,0,0
4061,moby pub quizwin a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop 150 008704050406 sp,1,1.0,1.0,0,1,1
2419,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,0,0.0,0.0,0,0,0
5199,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0,0.0,0.0,0,0,0
4749,when you just put in the sign choose my number and the pin will show right,0,0.0,1.0,0,0,0
2662,want to finally have lunch today,0,0.0,0.0,0,0,0
2293,remind me how to get there and i shall do so,0,0.0,0.0,0,0,0
5291,dear where you call me,0,0.0,0.0,0,0,0
1963,lol that would be awesome payback,0,0.0,0.0,0,0,0
4319,hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,0,0.0,0.0,0,0,0
1527,pls pls find out from aunt nike,0,0.0,0.0,0,0,0
3398,urgent your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only,1,1.0,1.0,0,1,1
722,oh is it send me the address,0,0.0,0.0,0,0,0
2158,hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself,0,0.0,0.0,0,0,0
3271,raviyog peripherals bhayandar east,0,0.0,0.0,0,1,0
1268,hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv jenxxx,0,0.0,0.0,0,0,0
4056,dont make ne plans for nxt wknd coz she wants us to come down then ok,0,0.0,0.0,0,0,0
3270,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,0,0.0,0.0,0,0,0
5366,camera you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,1,1.0,1.0,0,1,1
3834,ok,0,0.0,0.0,0,0,0
2751,you said not now no problem when you can let me know,0,0.0,0.0,0,0,0
3980,reason is if the team budget is available at last they buy the unsold players for at base rate,0,0.0,0.0,0,0,0
142,k text me when youre on the way,0,0.0,0.0,0,0,0
3160,thank u it better work out cause i will feel used otherwise,0,0.0,0.0,0,0,0
490,depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2,0,0.0,0.0,0,0,0
4986,goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468,1,1.0,1.0,0,1,1
4333,nope ill come online now,0,0.0,0.0,0,0,0
5074,win a 200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk age16 150perweeksub,1,1.0,1.0,0,1,1
1379,double mins double txt 12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,1,1.0,1.0,0,1,1
967,or better still can you catch her and let ask her if she can sell ltgt for me,0,0.0,0.0,0,0,0
2717,cool i am ltgt inches long hope you like them big,0,0.0,0.0,0,1,0
5427,oh yeah and my diet just flew out the window,0,0.0,0.0,0,0,0
1462,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd,0,0.0,0.0,0,1,1
4782,sen told that he is going to join his uncle finance in cbe,0,0.0,0.0,0,0,0
5516,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,0,0.0,0.0,0,0,0
5041,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0,0.0,0.0,0,0,0
4819,me too mark is taking forever to pick up my prescription and the pain is coming back,0,0.0,0.0,0,0,0
2372,that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,0,0.0,0.0,0,0,0
458,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,0,0.0,0.0,0,0,0
2833,thanx 4 sending me home,0,0.0,0.0,0,0,0
2963,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,0,0.0,0.0,0,0,0
3546,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,0,0.0,0.0,0,0,0
2672,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,0,0.0,0.0,0,0,0
2238,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,0,0.0,0.0,0,0,0
5204,me fineabsolutly fine,0,0.0,0.0,0,0,0
2548,company is very goodenvironment is terrific and food is really nice,0,0.0,0.0,0,0,0
3978,i wish u were here i feel so alone,0,0.0,0.0,0,0,0
3977,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,0,0.0,0.0,0,1,0
1368,bbq this sat at mine from 6ish ur welcome 2 come,0,0.0,0.0,0,0,0
3403,thanks honey have a great day,0,0.0,0.0,0,0,0
2940,hey ive booked the pilates and yoga lesson already haha,0,0.0,0.0,0,0,0
773,lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan,0,0.0,0.0,0,0,0
1471,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0,0.0,0.0,0,0,0
757,so why didnt you holla,0,0.0,0.0,0,0,0
3530,you are a 1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe,1,1.0,1.0,0,1,1
3206,shes good how are you where r u working now,0,0.0,0.0,0,0,0
2127,sorry im getting up now feel really bad totally rejected that kinda me thing,0,0.0,0.0,0,0,0
394,morning only i can ok,0,0.0,0.0,0,0,0
614,i have many dependents,0,0.0,0.0,0,0,0
1565,get ready to put on your excellent sub face,0,0.0,0.0,0,0,0
5441,thank you do you generally date the brothas,0,0.0,0.0,0,0,0
704,what is important is that you prevent dehydration by giving her enough fluids,0,0.0,0.0,0,0,0
3633,thank you princess you are so sexy,0,0.0,0.0,0,1,0
1267,im in inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,0,0.0,0.0,0,0,0
2302,nothin comes to my mind help me buy hanger lor ur laptop not heavy,0,0.0,0.0,0,0,0
415,bring home some wendy d,0,0.0,0.0,0,0,0
2144,you see the requirements please,0,0.0,0.0,0,0,0
4812,honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday,0,0.0,1.0,0,0,0
649,private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004,1,1.0,1.0,0,1,1
285,okie,0,0.0,0.0,0,0,0
482,almost there see u in a sec,0,0.0,0.0,0,0,0
4138,have you ever had one foot before,0,0.0,0.0,0,0,0
3527,i not free today i haf 2 pick my parents up tonite,0,0.0,0.0,0,0,0
5229,private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004,1,1.0,1.0,0,1,1
2383,best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn,0,0.0,0.0,0,0,0
3640,customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule ref9307622,1,1.0,1.0,0,1,1
1571,i dont have that much image in class,0,0.0,0.0,0,0,0
4543,hiya how was last night ive been naughty and bought myself clothes and very little ready for more shopping tho what kind of time do you wanna meet,0,0.0,0.0,0,0,0
1944,kkwhy cant you come here and search job,0,0.0,0.0,0,0,0
1352,bugis oso near wat,0,0.0,0.0,0,0,0
3079,there is no sense in my foot and penis,0,0.0,0.0,0,0,0
4083,hurry home soup is done,0,0.0,0.0,0,0,0
392,huh so late fr dinner,0,0.0,0.0,0,0,0
1089,you can never do nothing,0,0.0,0.0,0,0,0
5047,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,0,0.0,0.0,0,1,0
2981,xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2,1,1.0,1.0,0,1,1
66,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589,1,1.0,1.0,0,1,1
1533,oh dang i didnt mean o send that to you lol,0,0.0,0.0,0,0,0
4970,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future,0,0.0,0.0,0,0,0
2684,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0,0.0,0.0,0,0,0
5105,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,0,0.0,0.0,0,1,1
3591,ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend,0,0.0,0.0,0,0,0
298,unless its a situation where you go gurl would be more appropriate,0,0.0,0.0,0,0,0
2600,okie thanx,0,0.0,0.0,0,0,0
3667,ha u jus ate honey ar so sweet,0,0.0,0.0,0,0,0
3605,im not sure i was just checking out what was happening around the area,0,0.0,0.0,0,0,0
2764,arr birthday today i wish him to get more oscar,0,0.0,0.0,0,0,0
3515,staff of placement training in amrita college,0,0.0,0.0,0,0,0
4454,ive told you everything will stop just dont let her get dehydrated,0,0.0,0.0,0,0,0
780,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0,0.0,0.0,0,0,0
1387,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,0,0.0,0.0,0,0,0
2835,youve won tkts to the euro2004 cup final or 800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,1,1.0,1.0,0,1,1
5301,i cant make it tonight,0,0.0,0.0,0,0,0
5468,get your garden ready for summer with a free selection of summer bulbs and seeds worth 3350 only with the scotsman this saturday to stop go2 notxtcouk,1,1.0,1.0,0,1,1
2969,neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,0,0.0,0.0,0,0,0
2805,freemsgfav xmas tonesreply real,1,1.0,1.0,0,1,1
1590,at 4 lets go to bill millers,0,0.0,0.0,0,0,0
4170,congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,1,1.0,1.0,0,1,1
843,pls send me a comprehensive mail about who im paying when and how much,0,0.0,0.0,0,0,0
3972,thats the trouble with classes that go well youre due a dodgey one expecting mine tomo see you for recovery same time same place,0,0.0,0.0,0,0,0
3050,die now i have e toot fringe again,0,0.0,0.0,0,0,0
1492,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,0,0.0,0.0,0,0,0
2821,dont forget who owns you and whos private property you are and be my good boy always passionate kiss,0,0.0,0.0,0,1,0
1095,well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,0,0.0,0.0,0,0,0
3212,she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,0,0.0,0.0,0,0,0
777,thanks for picking up the trash,0,0.0,0.0,0,0,0
3802,we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text camcorder reply or call 08000930705 now,1,1.0,1.0,0,1,1
237,i have printed it oh so ltgt come upstairs,0,0.0,0.0,0,0,0
4756,ok lor or u wan me go look 4 u,0,0.0,0.0,0,0,0
4081,o i played smash bros ltgt religiously,0,0.0,0.0,0,0,0
3609,i have no idea where you are,0,0.0,0.0,0,0,0
878,are you in castor you need to see something,0,0.0,0.0,0,0,0
5337,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,0,0.0,0.0,0,0,0
881,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08,1,1.0,1.0,0,1,1
2275,cold dont be sad dear,0,0.0,0.0,0,0,0
5033,hey very inconvenient for your sis a not huh,0,0.0,0.0,0,0,0
583,ok anyway no need to change with what you said,0,0.0,0.0,0,0,0
2911,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only,1,1.0,1.0,0,1,1
4734,wat time r going to xins hostel,0,0.0,0.0,0,0,0
2414,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,1,1.0,1.0,0,1,1
4112,yo you gonna still be in stock tomorrowtoday im trying to get a dubsack,0,0.0,0.0,0,0,0
224,sorry ill call later,0,0.0,0.0,0,0,0
3016,i might go 2 sch yar at e salon now v boring,0,0.0,0.0,0,0,0
4500,latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18,1,1.0,1.0,0,1,1
5260,can help u swoop by picking u up from wherever ur other birds r meeting if u want,0,0.0,0.0,0,0,0
3764,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,1,1.0,1.0,0,1,1
5222,jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck,0,0.0,0.0,0,0,0
4330,congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,1,1.0,1.0,0,1,1
1155,1000s of girls many local 2 u who r virgins 2 this r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911150p m,1,1.0,1.0,0,1,1
5348,no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time,0,0.0,0.0,0,0,0
1354,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun sent via way2smscom,0,0.0,0.0,0,1,1
5322,ok no problem yup im going to sch at 4 if i rem correctly,0,0.0,0.0,0,0,0
2160,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,0,0.0,0.0,0,0,0
1120,im going 4 lunch now wif my family then aft dat i go str 2 orchard lor,0,0.0,0.0,0,0,0
766,wishing you and your family merry x mas and happy new year in advance,0,0.0,0.0,0,0,0
2827,congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute btnationalrate,1,1.0,1.0,0,1,1
4873,well you know what i mean texting,0,0.0,0.0,0,0,0
2502,remember to ask alex about his pizza,0,0.0,0.0,0,0,0
4889,todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award,1,1.0,1.0,0,1,1
3967,love you aathilove u lot,0,0.0,0.0,0,0,0
1948,hey we can go jazz power yoga hip hop kb and yogasana,0,0.0,0.0,0,0,0
5000,can you talk with me,0,0.0,0.0,0,0,0
5340,youd like that wouldnt you jerk,0,0.0,0.0,0,0,0
2382,if i let you do this i want you in the house by 8am,0,0.0,0.0,0,0,0
4136,is it your yahoo boys that bring in the perf or legal,0,0.0,0.0,0,0,0
1783,oh well c u later,0,0.0,0.0,0,0,0
839,sir i have been late in paying rent for the past few months and had to pay a ltgt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks,0,0.0,0.0,0,0,0
2763,i am not sure about night menu i know only about noon menu,0,0.0,0.0,0,0,0
4786,indeed and by the way it was either or not both,0,0.0,0.0,0,0,0
5064,havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight,0,0.0,0.0,0,0,0
2396,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,0,0.0,0.0,0,0,0
2540,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school,0,0.0,0.0,0,0,0
4160,it certainly puts things into perspective when something like this happens,0,0.0,0.0,0,0,0
5157,sir i need velusamy sirs date of birth and company bank facilities details,0,0.0,0.0,0,0,0
3545,im e person whos doing e sms survey,0,0.0,0.0,0,0,0
4507,mobile club choose any of the top quality items for your mobile 7cfca1a,1,1.0,1.0,0,1,1
3593,how much would it cost to hire a hitman,0,0.0,0.0,0,1,0
1468,your account has been refilled successfully by inr ltdecimalgt your keralacircle prepaid account balance is rs ltdecimalgt your transaction id is kr ltgt,0,0.0,0.0,0,0,0
570,love it daddy will make you scream with pleasure i am going to slap your ass with my dick,0,0.0,0.0,0,1,0
4217,no dear i was sleeping p,0,0.0,0.0,0,0,0
2648,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,0,0.0,0.0,0,0,0
2656,its sarcasm nt scarcasim,0,0.0,0.0,0,0,0
1515,hows the champ just leaving glasgow,0,0.0,0.0,0,0,0
5189,okie,0,0.0,0.0,0,0,0
2971,ma head dey swell oh thanks for making my day,0,0.0,0.0,0,0,0
4128,spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin,1,1.0,1.0,0,1,1
2565,kkim also finewhen will you complete the course,0,0.0,0.0,0,0,0
1259,am also doing in cbe only but have to pay,0,0.0,0.0,0,0,0
4838,yay cant wait to party together,0,0.0,0.0,0,0,0
271,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,1,1.0,1.0,0,1,1
5174,u 2,0,0.0,0.0,0,0,0
1458,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,0,0.0,0.0,0,0,0
3279,its a great day do have yourself a beautiful one,0,0.0,0.0,0,0,0
3007,ew are you one of them,0,0.0,0.0,0,0,0
3314,i know you are serving i mean what are you doing now,0,0.0,0.0,0,0,0
1347,que pases un buen tiempo or something like that,0,0.0,0.0,0,0,0
880,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565,1,1.0,1.0,0,1,1
2639,no i dont have cancer moms making a big deal out of a regular checkup aka pap smear,0,0.0,0.0,0,0,0
4940,no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x,0,0.0,0.0,0,0,0
320,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1,1.0,1.0,0,1,1
3988,friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e,0,0.0,0.0,0,0,0
5380,somebody set up a website where you can play hold em using eve online spacebucks,0,0.0,1.0,0,0,0
1212,guessin you aint gonna be here before 9,0,0.0,0.0,0,0,0
3748,im not she lip synced with shangela,0,0.0,0.0,0,0,0
3694,no i am not having not any movies in my laptop,0,0.0,0.0,0,0,0
3542,ill get there at 3 unless you guys want me to come some time sooner,0,0.0,0.0,0,0,0
4528,i want some cock my hubbys away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec 150ea otbox 731 la1 7ws,1,1.0,1.0,0,1,1
297,tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,1,1.0,1.0,0,1,1
1007,give me a sec to think think about it,0,0.0,0.0,0,0,0
4745,i am in hospital da i will return home in evening,0,0.0,0.0,0,0,0
3962,i sent lanre fakeyes eckankar details to the mail box,0,0.0,0.0,0,0,0
838,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,1.0,1.0,0,1,1
5103,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom,1,1.0,1.0,0,1,1
2536,ok enjoy r u there in home,0,0.0,0.0,0,0,0
4365,evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik 2 stay wit uso b happy good morning keep smiling,0,0.0,0.0,0,0,0
1644,sleeping nt feeling well,0,0.0,0.0,0,0,0
3540,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days,0,1.0,1.0,0,0,0
608,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 0794674629107880867867,1,1.0,1.0,0,1,1
5078,well im glad you didnt find it totally disagreeable lol,0,0.0,0.0,0,0,0
186,going on nothing greatbye,0,0.0,0.0,0,0,0
3857,free msg single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890150 per msg,1,1.0,1.0,0,1,1
3487,noi got rumour that you going to buy apartment in chennai,0,0.0,0.0,0,0,0
1491,ok i juz receive,0,0.0,0.0,0,0,0
112,what is the plural of the noun research,0,0.0,0.0,0,0,0
4805,how do you plan to manage that,0,0.0,0.0,0,0,0
1125,good morning princess how are you,0,0.0,0.0,0,0,0
1059,ard 515 like dat y,0,0.0,0.0,0,0,0
4020,gran onlyfound out afew days agocusoon honi,0,0.0,0.0,0,0,0
3835,i had askd u a question some hours before its answer,0,0.0,0.0,0,0,0
158,im leaving my house now,0,0.0,0.0,0,0,0
5410,there is a first time for everything,0,0.0,0.0,0,0,0
3774,does uncle timi help in clearing cars,0,0.0,0.0,0,0,0
3837,im thinking that chennai forgot to come for auction,0,0.0,0.0,0,0,0
2353,download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 3,1,1.0,1.0,0,1,1
3446,yes but i dont care cause i know its there,0,0.0,0.0,0,0,0
2824,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,1,0.0,0.0,0,0,1
1957,aight ill grab something to eat too text me when youre back at mu,0,0.0,0.0,0,0,0
1931,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020,1,1.0,1.0,0,1,1
1786,dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,0,0.0,0.0,0,0,0
4338,fyi im taking a quick shower be at epsilon in like ltgt min,0,0.0,0.0,0,0,0
4725,hello peach my cake tasts lush,0,0.0,0.0,0,0,0
3245,pls accept me for one day or am begging you change the number,0,0.0,0.0,0,0,0
5198,i like cheap but im happy to splash out on the wine if it makes you feel better,0,0.0,0.0,0,0,0
5277,dunno leh cant remember mayb lor so wat time r we meeting tmr,0,0.0,0.0,0,0,0
4981,spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled,0,0.0,0.0,0,0,0
5036,i want to go to perumbavoor,0,0.0,0.0,0,0,0
752,do you realize that in about 40 years well have thousands of old ladies running around with tattoos,1,0.0,0.0,0,0,0
4565,come around ltdecimalgt pm vikkyim otside nw il come by tht time,0,0.0,0.0,0,1,0
1864,the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,0,0.0,0.0,0,0,0
170,great escape i fancy the bridge but needs her lager see you tomo,0,0.0,0.0,0,0,0
4389,sim watching it in live,0,0.0,0.0,0,0,0
3639,you know what hook up means right,0,0.0,0.0,0,0,0
1338,sweet we may or may not go to 4u to meet carlos so gauge pattys interest in that,0,0.0,0.0,0,0,0
2504,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,0,0.0,0.0,0,0,0
1419,no wonder cos i dun rem seeing a silver car but i thk i saw a black one,0,0.0,0.0,0,0,0
2846,today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover,0,0.0,0.0,0,1,0
3887,like a personal sized or what,0,0.0,0.0,0,0,0
3738,hows the street where the end of library walk is,0,0.0,0.0,0,0,0
3371,sorry ive not gone to that place ill do so tomorrow really sorry,0,0.0,0.0,0,0,0
3187,maybe if you woke up before fucking 3 this wouldnt be a problem,0,0.0,0.0,0,0,0
4657,our prasanth ettans mother passed away last night just pray for her and family,0,0.0,0.0,0,0,0
3585,i sent your maga that money yesterday oh,0,0.0,0.0,0,0,0
5452,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,0,0.0,0.0,0,0,0
1594,will it help if we propose going back again tomorrow,0,0.0,0.0,0,0,0
3376,also andros ice etc etc,0,0.0,0.0,0,0,0
2326,ok lor,0,0.0,0.0,0,0,0
3225,well that must be a pain to catch,0,0.0,0.0,0,0,0
3484,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,1.0,1.0,0,1,1
4765,prepare to be pleasured,0,0.0,0.0,0,1,0
547,then any special there,0,0.0,0.0,0,0,0
13,urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1,1.0,1.0,0,1,1
152,the wine is flowing and im i have nevering,0,0.0,0.0,0,0,0
4166,its ok called mom instead have fun,0,0.0,0.0,0,0,0
3210,oops my phone died and i didnt even know yeah i like it better,0,0.0,0.0,0,0,0
2272,u know we watchin at lido,0,0.0,0.0,0,0,0
3632,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150,1,1.0,1.0,0,1,1
3215,whats ur pin,0,0.0,0.0,0,0,0
1394,thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,0,0.0,0.0,0,0,0
4625,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me,0,0.0,0.0,0,1,1
598,gud mrng dear have a nice day,0,0.0,0.0,0,0,0
3412,joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer,0,0.0,0.0,0,1,0
3800,feb ltgt is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr,0,0.0,0.0,0,1,0
3994,dizzamn aight ill ask my suitemates when i get back,0,0.0,0.0,0,0,0
3562,lol i know hey someone did a great inpersonation of flea on the forums i love it,0,0.0,0.0,0,0,0
4291,okay good no problem and thanx,0,0.0,0.0,0,0,0
2910,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,0,0.0,0.0,0,0,0
1482,have you always been saying welp,0,0.0,0.0,0,0,0
4188,hmm ok ill stay for like an hour cos my eye is really sore,0,0.0,0.0,0,0,0
5557,yes i have so thats why u texted pshewmissing you so much,0,0.0,0.0,0,0,0
1900,wat would u like 4 ur birthday,0,0.0,0.0,0,0,0
2241,every day i use to sleep after ltgt so only,0,0.0,0.0,0,0,0
2085,you are sweet as well princess please tell me your likes and dislikes in bed,0,0.0,0.0,0,1,0
2407,im meeting darren,0,0.0,0.0,0,0,0
5389,not much no fights it was a good nite,0,0.0,0.0,0,0,0
