id,Text,Spam
4661,i cant pick the phone right now pls send a message,0
4171,havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic,0
1542,k come to nordstrom when youre done,0
1779,buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see o2coukgames 4 terms settings no purchase,1
2124,do you know when the result,0
5442,by the way make sure u get train to worc foregate street not shrub hill have fun night x,0
4342,i want to sent ltgt mesages today thats y sorry if i hurts,0
3246,squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute 6 u r luvd 9 u r so lucky none people hate u,0
3020,i didnt get the second half of that message,0
4610,we live in the next ltgt mins,0
3261,congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just call 08718726978 now only 10p per minute btnationalrate,1
1718,sorry about earlier putting out firesare you around to talk after 9 or do you actually have a life lol,0
318,hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,0
3758,yeshere tv is always available in work place,0
3867,thats alrite girl u know gail is neva wrongtake care sweet and dont worryc u l8tr hunlove yaxxx,0
1822,ill probably be by tomorrow or even later tonight if somethings going on,0
3718,networking technical support associate,0
2837,ya they are well and fine bbdpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,0
4508,when are you guys leaving,0
3670,thanks for loving me so you rock,0
2896,kkyesterday i was in cbe,0
